iter	AUC	Logloss
883	0.9477925578	0.3367152709
884	0.947804025	0.3366576463
885	0.9477925578	0.3367823148
886	0.9478269595	0.3366582469
887	0.9478441603	0.3366801583
888	0.9478154922	0.336715481
889	0.9478326931	0.3368257926
890	0.9478269595	0.3369474049
891	0.9478269595	0.3369485514
892	0.9478154922	0.3371559329
893	0.9477868241	0.3372708905
894	0.9477868241	0.337039048
895	0.9477753569	0.3371984882
896	0.9478900292	0.3370643173
897	0.9478842956	0.3370953048
898	0.947878562	0.3372651222
899	0.9477810905	0.3376392041
900	0.947729488	0.3378613707
901	0.9477008199	0.3379586025
902	0.9477982914	0.3379474266
903	0.9477982914	0.3379624136
904	0.9477008199	0.3381259842
905	0.9477638897	0.3381035809
906	0.9476721518	0.3381397611
907	0.9476950863	0.3380842862
908	0.9477237544	0.3382050479
909	0.9477122871	0.3382792818
910	0.9477008199	0.3389828479
911	0.9477352216	0.3389787184
912	0.9477466888	0.338939779
913	0.9477696233	0.3388922125
914	0.9477696233	0.3390053009
915	0.9477008199	0.3390569278
916	0.9476377501	0.3393541971
917	0.9477180208	0.3391596628
918	0.9477180208	0.3394878228
919	0.9476434837	0.3396105442
920	0.9476893527	0.3395886392
921	0.9476033484	0.339984001
922	0.9476033484	0.3400157863
923	0.9475918812	0.3399932631
924	0.9475116106	0.3402509683
925	0.9475746804	0.3403818559
926	0.947580414	0.3406464526
927	0.9476434837	0.34047442
928	0.947609082	0.3405468775
929	0.947654951	0.3405367622
930	0.9476492174	0.3405361395
931	0.9476148157	0.340656247
932	0.9476377501	0.3404884038
933	0.9476262829	0.3405953241
934	0.9476205493	0.3407078913
935	0.9475689467	0.3408755352
936	0.9474944097	0.3412830314
937	0.9473797374	0.3415003126
938	0.9474198727	0.341464597
939	0.9474084055	0.3414642638
940	0.9474141391	0.3414914314
941	0.9474370736	0.3415060334
942	0.9473797374	0.3415587243
943	0.9473797374	0.3415662502
944	0.9474026719	0.3415363675
945	0.947385471	0.3415841497
946	0.9473510693	0.3417926447
947	0.9473912046	0.3417862287
948	0.9474944097	0.3416387624
949	0.9474829425	0.341902868
950	0.9474428072	0.3418752081
951	0.9474428072	0.3418671215
952	0.9474084055	0.3419877641
953	0.9474370736	0.341990683
954	0.9473969382	0.3420893566
955	0.9474657416	0.3420959419
956	0.9475230778	0.3417530838
957	0.9475116106	0.3422728288
958	0.9476778854	0.3417583239
959	0.9478269595	0.3415442446
960	0.9478269595	0.3415372823
961	0.9477925578	0.3418333157
962	0.9477868241	0.3419054747
963	0.9477753569	0.3419196982
964	0.9476664182	0.342197293
965	0.9477409552	0.3420301339
966	0.9477524225	0.3420428419
967	0.9477581561	0.3420390482
968	0.9477008199	0.342346572
969	0.9477237544	0.3423194969
970	0.9477122871	0.3423503402
971	0.9477638897	0.3423378215
972	0.9477753569	0.3422034889
973	0.9477753569	0.3424842661
974	0.9477753569	0.342536448
975	0.9478326931	0.3426066026
976	0.9477982914	0.3428116472
977	0.9478498939	0.3427097021
978	0.9478269595	0.3426979365
979	0.9478154922	0.3427256691
980	0.9478613612	0.3426780228
981	0.9478498939	0.3428428595
982	0.9478556275	0.3428845818
983	0.9477810905	0.3432056198
984	0.9477868241	0.3430229331
985	0.9477638897	0.3430554158
986	0.9478900292	0.3430676805
987	0.9479014965	0.3429814927
988	0.9479014965	0.3429706298
989	0.9479072301	0.3430187628
990	0.9479186973	0.3430202843
991	0.9479358982	0.3429457065
992	0.9479301646	0.3429357166
993	0.9479244309	0.3429263543
994	0.9479358982	0.3429425838
995	0.9479129637	0.3431314935
996	0.9478842956	0.3432338775
997	0.9478957629	0.3432601922
998	0.9479186973	0.3431655867
999	0.9479301646	0.34337743
